Nom,Référence,Description,Price HT
"Armoire positive, carrosserie epoxy blanc, 544L","Référence : MRFvd 5501 W
                                                                    - Code article : 133711","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Chargement boites 33cl / bout. 50cl
708 / 354





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
544





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Volume utile (L)
432





Serrure
Oui





Hygrométrie
60-75%





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type d'éclairage
LED





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +15°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
digitale sur porte





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique E24h (kWh/24h)
1.06





Consommation énergétique annuelle AEC (kWh/an)
388





Classe énergétique
B





Classe climatique
+40°C






ÉQUIPEMENTS




Charge max admissible sur grille (kg)
60





Grille acier plastifié (nb)
4





Dimensions grilles (LxP) (mm)
645x557





Hauteur de réglage (mm)
30





Nombre de niveaux max.
30






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
625x539x1459





Poids net (kg)
74





Dimensions extérieures (LxPxH) (mm)
747x769x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
270





Puissance électrique raccordée (W)
150





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
765x840x1720





Poids brut (kg)
80






Informations complémentaires

 Dégivrage entièrement automatique.   Thermostat mécanique.   Affichage température digitale sur porte.   Commandes sécurisées porte fermée.   Cuve Easyclean thermoformée en PS alimentaire.   Carrosserie en acier époxy blanc traitée anti-corrosion.   Isolation haute densité sans HFC épaisseur 50 mm.   Arrêt du ventilateur à l’ouverture de porte.   Porte réversible avec serrure et rappel automatique.  Eclairage LED avec interrupteur indépendant positionné en plafonnier.    Grilles en acier plastifié charge max 60 kg, extractibles avec porte ouverte à 90°.   Joint de porte magnétique clipsable facilement remplaçable.   Fluide propre R-600a.",1 717 €
"Armoire réfrigérée 14 casiers, fermeture à cadenas, 544L","Référence : ACC 5501-14
                                                                    - Code article : 135302","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Casiers inox (nbre)
14





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
544





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Serrure
Oui





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +9°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc





Modèle
avec casiers






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
analogique dans la cuve





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique annuelle (kWh/an)
383





Consommation énergétique (kWh/24h)
1.05





Classe climatique
+40°C






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
625x539x1459





Poids net (kg)
94





Dimensions extérieures (LxPxH) (mm)
747x769x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
270





Puissance électrique raccordée (W)
150





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
765x840x1720





Poids brut (kg)
100






Informations complémentaires

 Armoires positives équipées de casiers en acier inox 18-10.   Équipement : 14 casiers.   Thermostat mécanique.   Porte réversible avec serrure à clé.   Dégivrage entièrement automatique.   Fermeture des casiers par cadenas (cadenas non fournis).  Fluide propre R-600a.",5 842 €
"Armoire positive, carrosserie epoxy blanc, porte vitrée, 347L","Référence : MRFvc 3511
                                                                    - Code article : 133698","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Chargement boites 33cl / bout. 50cl
414 / 207





Rappel de porte automatique
oui





Porte
vitrée cadre blanc





Volume brut (L)
347





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Volume utile (L)
250





Serrure
Oui





Hygrométrie
60-75%





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type d'éclairage
LED





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +9°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc





Modèle
porte vitrée






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
analogique dans la cuve





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique E24h (kWh/24h)
1.47





Consommation énergétique annuelle AEC (kWh/an)
538





Classe énergétique
C





Classe climatique
+32°C






ÉQUIPEMENTS




Charge max admissible sur grille (kg)
45





Grille acier plastifié (nb)
4





Dimensions grilles (LxP) (mm)
498x442





Hauteur de réglage (mm)
30





Nombre de niveaux max.
30






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
475x423x1459





Poids net (kg)
71





Dimensions extérieures (LxPxH) (mm)
597x654x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
288





Puissance électrique raccordée (W)
160





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
615x725x1720





Poids brut (kg)
76






Informations complémentaires

 Dégivrage entièrement automatique.   Thermostat mécanique.   Affichage température analogique dans la cuve.   Commandes sécurisées porte fermée.   Cuve Easyclean thermoformée en PS alimentaire.   Carrosserie en acier époxy blanc traitée anti-corrosion.   Isolation haute densité sans HFC épaisseur 50 mm.   Arrêt du ventilateur à l’ouverture de porte.   Porte réversible avec serrure et rappel automatique.   Eclairage LED en plafonnier.  Grilles en acier plastifié charge max 45 kg, extractibles avec porte ouverte à 90°.   Joint de porte magnétique clipsable facilement remplaçable.   Fluide propre R-600a.",1 483 €
"Armoire réfrigérée 10 casiers, fermeture à clé, 544L","Référence : ACS 5501-10
                                                                    - Code article : 135299","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Casiers inox (nbre)
10





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
544





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Serrure
Oui





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +9°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc





Modèle
avec casiers






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
analogique dans la cuve





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique annuelle (kWh/an)
383





Consommation énergétique (kWh/24h)
1.05





Classe climatique
+40°C






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
625x539x1459





Poids net (kg)
94





Dimensions extérieures (LxPxH) (mm)
747x769x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
270





Puissance électrique raccordée (W)
150





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
765x840x1720





Poids brut (kg)
100






Informations complémentaires

 Armoires positives équipées de casiers en acier inox 18-10.   Équipement : 10 casiers.   Thermostat mécanique.   Porte réversible avec serrure à clé.   Dégivrage entièrement automatique.   Fermeture des casiers à clé. 2 clés par casier.   Passe pour l’ouverture de tous les casiers disponible en accessoire.   Fluide propre R-600a.",5 476 €
"Armoire positive avec display, carosserie inox color, porte vitrée, 441L","Référence : FKDv 4513
                                                                    - Code article : 135632","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Chargement boites 33cl / bout. 50cl
608 / 302





Rappel de porte automatique
oui





Porte
vitrée cadre inox color





Volume brut (L)
441





Inversion sens d'ouverture porte
oui





Volume utile (L)
422





Hygrométrie
60-75%





Condenseur
statique





Évaporateur
roll-bond





Cuve
ABS





Type d'éclairage
LED vertical





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +12°C





Niveau sonore (dB(A))
52





Carrosserie
epoxy inox color





Modèle
avec display lumineux






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
non





Alarme température
Non





Affichage température
analogique





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique E24h (kWh/24h)
1.59





Consommation énergétique annuelle AEC (kWh/an)
580





Classe énergétique
C





Classe climatique
+32°C






ÉQUIPEMENTS




Charge max admissible sur grille (kg)
45





Grille acier plastifié (nb)
6





Dimensions grilles (LxP) (mm)
498x442





Hauteur de réglage (mm)
30





Nombre de niveaux max.
42






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
456x516x1804





Poids net (kg)
86





Dimensions extérieures (LxPxH) (mm)
600x696x2027






ALIMENTATION




Dégagement calorifique (Wh/h)
288





Intensité (A)
1.5





Puissance électrique raccordée (W)
160





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
630x700x2080





Poids brut (kg)
93






Informations complémentaires

 Dégivrage entièrement automatique.   Thermostat de régulation mécanique.   Carrosserie en acier «Inox Color». Porte réversible.   Arrêt du ventilateur à l’ouverture de porte.   Porte double vitrage thermopan.   Éclairage LED avec interrupteur indépendant.   Joint de porte magnétique clipsable facilement remplaçable.   Grilles en acier plastifié charge max 45 kg, extractibles avec porte ouverte à 90°.   Pieds réglables à l’avant.   Display lumineux personnalisable.   Fluide propre R-600a.",1 916 €
"Armoire réfrigérée 16 casiers, fermeture à clé, 583L","Référence : ACS 61-16B
                                                                    - Code article : 134378","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Casiers inox (nbre)
16





Pieds inox
hauteur réglable 150-180 mm





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
583





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Serrure
Oui





Condenseur
statique





Évaporateur
roll-bond





Puissance frigorifique (W)
253W à -10°C





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+1°C à +15°C





Niveau sonore (dB(A))
57





Carrosserie
epoxy blanc





Modèle
avec casiers






COMMANDE




Réglage hygrométrie
2 niveaux





Alarme ouverture de porte
visuelle et sonore





Verrouillage de la commande
oui





Alarme température
Visuelle et sonore





Affichage température
digital





Régulation
électronique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique annuelle (kWh/an)
642





Consommation énergétique (kWh/24h)
1.76





Classe climatique
5 (+40°C)






DIMENSIONS ET POIDS




Hauteur sans pieds (mm)
1714





Cuve (LxPxH) (mm)
650x581x1510





Poids net (kg)
113





Dimensions extérieures (LxPxH) (mm)
750x750x1864






ALIMENTATION




Dégagement calorifique (Wh/h)
270





Intensité (A)
1.5





Puissance électrique raccordée (W)
150





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
765x835x1905





Poids brut (kg)
121






Informations complémentaires

 Armoires positives équipées de casiers en acier inox 18-10.   Équipement : 16 casiers.   Affichage digital de la température sur bandeau.   Thermostat à régulation électronique.   Porte réversible avec serrure à clé.   Dégivrage entièrement automatique.   Fermeture des casiers à clé.   2 clés par casier.   Pieds inox réglables en hauteur H150-180.   Passe pour l’ouverture de tous les casiers disponible en accessoire.   Fluide propre R-600a.",6 403 €
"Armoire positive, carrosserie epoxy blanc, 327L","Référence : MRFvd 3501 W
                                                                    - Code article : 133707","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Chargement boites 33cl / bout. 50cl
414 / 207





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
327





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Volume utile (L)
250





Serrure
Oui





Hygrométrie
60-75%





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type d'éclairage
LED





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +15°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
digitale sur porte





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique E24h (kWh/24h)
1.02





Consommation énergétique annuelle AEC (kWh/an)
373





Classe énergétique
C





Classe climatique
+40°C






ÉQUIPEMENTS




Charge max admissible sur grille (kg)
45





Grille acier plastifié (nb)
4





Dimensions grilles (LxP) (mm)
498x442





Hauteur de réglage (mm)
30





Nombre de niveaux max.
30






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
475x423x1459





Poids net (kg)
57





Dimensions extérieures (LxPxH) (mm)
597x654x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
234





Puissance électrique raccordée (W)
130





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
615x725x1720





Poids brut (kg)
62






Informations complémentaires

 Dégivrage entièrement automatique.   Thermostat mécanique.   Affichage température digitale sur porte.   Commandes sécurisées porte fermée.   Cuve Easyclean thermoformée en PS alimentaire.   Carrosserie en acier époxy blanc traitée anti-corrosion.   Isolation haute densité sans HFC épaisseur 50 mm.   Arrêt du ventilateur à l’ouverture de porte.   Porte réversible avec serrure et rappel automatique.  Eclairage LED avec interrupteur indépendant positionné en plafonnier.    Grilles en acier plastifié charge max 45 kg, extractibles avec porte ouverte à 90°.   Joint de porte magnétique clipsable facilement remplaçable.   Fluide propre R-600a.",1 483 €
"Armoire positive, carrosserie epoxy blanc, 544L","Référence : MRFvc 5501
                                                                    - Code article : 133706","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Chargement boites 33cl / bout. 50cl
708 / 354





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
544





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Volume utile (L)
432





Serrure
Oui





Hygrométrie
60-75%





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +9°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
analogique dans la cuve





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique E24h (kWh/24h)
1.05





Consommation énergétique annuelle AEC (kWh/an)
383





Classe énergétique
B





Classe climatique
+40°C






ÉQUIPEMENTS




Charge max admissible sur grille (kg)
60





Grille acier plastifié (nb)
4





Dimensions grilles (LxP) (mm)
645x557





Hauteur de réglage (mm)
30





Nombre de niveaux max.
30






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
625x539x1459





Poids net (kg)
74





Dimensions extérieures (LxPxH) (mm)
747x769x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
270





Puissance électrique raccordée (W)
150





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
765x840x1720





Poids brut (kg)
80






Informations complémentaires

 Dégivrage entièrement automatique.   Thermostat mécanique.   Affichage température analogique dans la cuve.   Commandes sécurisées porte fermée.   Cuve Easyclean thermoformée en PS alimentaire.   Carrosserie en acier époxy blanc traitée anti-corrosion.   Isolation haute densité sans HFC épaisseur 50 mm.   Arrêt du ventilateur à l’ouverture de porte.   Porte réversible avec serrure et rappel automatique.   Grilles en acier plastifié charge max 60 kg, extractibles avec porte ouverte à 90°.   Joint de porte magnétique clipsable facilement remplaçable.   Fluide propre R-600a.",1 483 €
"Armoire réfrigérée 8 casiers, fermeture à clé, 327L","Référence : ACS 3501-8
                                                                    - Code article : 135298","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Casiers inox (nbre)
8





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
327





Epaisseur d'isolation
50





Inversion sens d'ouverture porte
oui





Serrure
Oui





Condenseur
statique





Évaporateur
roll-bond





Cuve
PS





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+2°C à +9°C





Niveau sonore (dB(A))
50





Carrosserie
epoxy blanc





Modèle
avec casiers






COMMANDE




Réglage hygrométrie
non





Alarme ouverture de porte
non





Verrouillage de la commande
porte fermée





Alarme température
Non





Affichage température
analogique dans la cuve





Régulation
mécanique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique annuelle (kWh/an)
367





Consommation énergétique (kWh/24h)
1





Classe climatique
+40°C






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
475x423x1459





Poids net (kg)
71





Dimensions extérieures (LxPxH) (mm)
597x654x1684






ALIMENTATION




Dégagement calorifique (Wh/h)
234





Puissance électrique raccordée (W)
130





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
615x725x1720





Poids brut (kg)
76






Informations complémentaires

 Armoires positives équipées de casiers en acier inox 18-10.   Équipement : 8 casiers.   Thermostat mécanique.   Porte réversible avec serrure à clé.   Dégivrage entièrement automatique.   Fermeture des casiers à clé.   2 clés par casier.   Passe pour l’ouverture de tous les casiers disponible en accessoire.   Fluide propre R-600a.",4 901 €
"Table top positif, carrosserie epoxy Blanc, 134L","Référence : FKUV 1610
                                                                    - Code article : 134208","CARACTÉRISTIQUES TECHNIQUES




Typologie de produit
PAB1 - Prêt à brancher





Chargement boites 33cl / bout. 50cl
167 / 65





Rappel de porte automatique
oui





Porte
epoxy blanc





Volume brut (L)
134





Epaisseur d'isolation
55





Inversion sens d'ouverture porte
oui





Volume utile (L)
130





Serrure
Oui





Condenseur
statique





Évaporateur
roll-bond





Cuve
ABS





Type de froid
positif





Refroidissement
ventilé





Dégivrage
automatique





Fluide
R-600a





Température (°C)
+1°C à +15°C





Niveau sonore (dB(A))
45





Carrosserie
epoxy blanc





Modèle
Table top






COMMANDE




Réglage hygrométrie
2 niveaux





Alarme ouverture de porte
visuelle et sonore





Verrouillage de la commande
oui





Alarme température
Visuelle et sonore





Affichage température
digital





Régulation
électronique






PERFORMANCES ÉNERGÉTIQUES




Consommation énergétique E24h (kWh/24h)
0.62





Consommation énergétique annuelle AEC (kWh/an)
225





Classe énergétique
C





Classe climatique
+32°C






ÉQUIPEMENTS




Charge max admissible sur grille (kg)
45





Grille acier plastifié (nb)
3





Dimensions grilles (LxP) (mm)
478x425





Hauteur de réglage (mm)
30





Nombre de niveaux max.
11






DIMENSIONS ET POIDS




Cuve (LxPxH) (mm)
440x435x670





Poids net (kg)
36





Dimensions extérieures (LxPxH) (mm)
600x615x830






ALIMENTATION




Dégagement calorifique (Wh/h)
55





Intensité (A)
1





Puissance électrique raccordée (W)
100





Tension (V)
230V (mono)





Fréquence (Hz)
50






LOGISTIQUE




Dimensions emballage (LxPxH) (mm)
615x709x875





Poids brut (kg)
38






Informations complémentaires

 Dégivrage entièrement automatique.   Régulation électronique de la température.   Alarmes porte et température.   Verrouillage des touches.   Cuve Easyclean thermoformée en ABS alimentaire.   Carrosserie en acier époxy blanc.   Porte réversible avec serrure.   Arrêt du ventilateur à l’ouverture de porte.   Grilles en acier plastifié, charge max 45 kg, extractibles avec porte ouverte à 90°.   Joint de porte magnétique clipsable facilement remplaçable.   Fluide propre R-600a.",1 175 €
